,artist_name,track_name,track_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
77,Bobby Brown,Every Little Step,0s6e7ZafqOAUBDoQYGmxrc,0.79,0.653,1,-11.511,1,0.0397,0.00717,0,0.0386,0.941,99.827,237240,4
78,"Evelyn ""Champagne"" King",I'm In Love,5IhBjmG7k7z9HVkvPl17N5,0.882,0.606,5,-6.289,0,0.0714,0.0195,0.00782,0.13,0.801,114.721,305853,4
79,Soul II Soul,Back To Life (However Do You Want Me) - Accapella;feat. Caron Wheeler,7vvRkLPIvfjjmCIqNxBuEZ,0.817,0.484,7,-11.659,1,0.143,0.0515,0.000213,0.0391,0.671,100.978,228267,4
80,Kool & The Gang,Get Down On It - Single Version,1OsCKwNZxph96EkNusILRy,0.879,0.626,7,-6.344,1,0.0604,0.205,6.07e-05,0.056,0.968,110.864,212907,4
81,Michael Jackson,Don't Stop 'Til You Get Enough - Single Version,46eu3SBuFCXWsPT39Yg3tJ,0.878,0.821,11,-9.875,1,0.089,0.126,0.0461,0.183,0.947,118.881,365467,4
82,Michael Jackson,Baby Be Mine,3bMveJpCPytU79V5A61Bb7,0.829,0.663,11,-4.61,0,0.0795,0.167,1.69e-05,0.109,0.668,109.647,260187,4
83,Rick James,Give It To Me Baby,13v3siPyvy5TTEZYmGPPse,0.706,0.727,11,-8.714,1,0.0456,0.114,7.7e-05,0.174,0.965,119.55,248133,4
84,Fat Pat,Tops Drop,3tQnH83OR5LgMkPqGrnZo5,0.912,0.456,7,-7.611,1,0.131,0.0142,2.4e-06,0.111,0.614,93.222,252693,4
85,Slave,Watching You,5nNGWT6o8meSgBjLGMMOgL,0.802,0.507,7,-12.455,1,0.065,0.0438,0,0.0767,0.886,110.694,282373,4
86,Vaughan Mason and Crew,"Bounce, Rock, Skate, Roll",4x9Wm15FC2xCuSPgVl7X7i,0.882,0.589,11,-7.604,0,0.0595,0.00244,0.00102,0.214,0.81,111.142,329000,4
87,Debbie Deb,When I Hear Music,5BDs2KeMpNXSFVwCFOWD2C,0.762,0.757,1,-8.459,1,0.0347,0.000565,0.301,0.0495,0.755,126.206,425560,4
88,The Weeknd,Starboy,5aAx2yezTd8zXrkmtKl66Z,0.681,0.594,7,-7.028,1,0.282,0.165,3.49e-06,0.134,0.535,186.054,230453,4
89,Roy Woods,Drama (feat. Drake),0PXp9QxBfSKGGpWUNaws2X,0.709,0.362,11,-9.814,1,0.055,0.157,0,0.109,0.113,122.043,251860,4
90,PARTYNEXTDOOR,Recognize (feat. Drake),5wUUWVRvrciJqFitZF8R0P,0.643,0.541,2,-5.801,1,0.0426,0.0102,0,0.102,0.165,119.499,311197,4
91,The Fray,You Found Me,4IoYz8XqqdowINzfRrFnhi,0.338,0.803,8,-5.412,0,0.0413,0.0187,0,0.136,0.4,151.994,241853,4
92,The Fray,How to Save a Life,5fVZC9GiM4e8vu99W0Xf6J,0.64,0.743,10,-4.08,1,0.0379,0.269,0,0.101,0.361,122.035,262533,4
93,The Fray,Never Say Never,57uX2vR9j9DNiANDYfXw1i,0.23,0.492,8,-5.767,1,0.0317,0.568,8.18e-06,0.176,0.262,160.139,256613,4
94,Tory Lanez,In For It,0RXGzUrCSwRXCwcZO9ohm9,0.383,0.528,5,-7.811,0,0.0924,0.0663,0.000278,0.108,0.0364,105.944,293307,4
95,Roy Woods,Why,4XnajLeZt02RnYg4k8kXpm,0.577,0.468,4,-6.115,1,0.0822,0.345,0.00838,0.1,0.237,158.061,262344,4
96,Childish Gambino,Retro [ROUGH],7b9h63I7EafcW2pVS9pcUr,0.868,0.636,5,-5.691,0,0.0391,0.233,0.0125,0.112,0.304,109.954,202667,4
97,Tory Lanez,Stuck On U,7jCB9lg9KDNwPPl8X7m24C,0.624,0.588,7,-5.892,1,0.173,0.233,5.87e-06,0.121,0.378,134.766,177560,4
98,The Game,All Eyez (feat. Jeremih) [Bonus Track],3JEzGRDUsozrehZTq3dKE8,0.419,0.655,0,-6.679,1,0.247,0.0571,0,0.0962,0.353,76.835,215297,3
99,The 1975,Girls,5WSdMcWTKRdN1QYVJHJWxz,0.657,0.913,11,-4.984,1,0.0529,0.00392,0.00153,0.467,0.905,108.036,254620,4
100,The Script,Hall of Fame,7wMq5n8mYSKlQIGECKUgTX,0.421,0.873,10,-4.343,1,0.0564,0.0654,0,0.123,0.629,84.786,202533,4
101,The 1975,Chocolate,4WiiRw2PHMNQE0ad6y6GdD,0.614,0.938,11,-4.46,1,0.0612,0.000532,0,0.368,0.608,100.056,224674,4
102,Anderson .Paak,Come Down,276zciJ7Fg7Jk6Ta6QuLkp,0.841,0.898,8,-7.135,1,0.104,0.271,0.0151,0.304,0.931,98.401,169727,4
103,Oasis,Wonderwall - Remastered,5qqabIl2vWzo9ApSC317sa,0.376,0.896,2,-4.065,1,0.0395,0.000452,0,0.194,0.472,174.379,258773,4
104,PARTYNEXTDOOR,Not Nice,4STaHtfguDMkWbPEo6Fwcx,0.598,0.496,0,-9.309,1,0.0804,0.0253,0.00132,0.12,0.725,128.06,202661,4
105,Jason Derulo,Talk Dirty (feat. 2 Chainz),5l3CML2OnzfNs5RfVgbcLt,0.76,0.652,6,-7.321,1,0.232,0.0348,0,0.307,0.759,100.315,177685,4
106,The Cab,These Are The Lies,50XDQOyJSPUzh91BJAHKZA,0.466,0.694,5,-6.677,0,0.0318,0.0194,0,0.106,0.486,139.902,226427,4
107,Hayley Kiyoko,Sleepover,1ehBivYZbI2lzpb5Z8dBPS,0.539,0.809,3,-6.927,0,0.0629,0.139,1.84e-05,0.122,0.587,153.054,234461,4
108,blackbear,do re mi,3Q3myFA7q4Op95DOpHplaY,0.745,0.593,8,-6.35,1,0.0526,0.00522,5.25e-06,0.123,0.17,111.002,212027,3
109,Neon Trees,Animal,1fBl642IhJOE5U319Gy2Go,0.482,0.833,5,-5.611,1,0.0449,0.000346,0,0.365,0.74,148.039,212293,4
110,Anberlin,Feel Good Drag,3EuiMoY8lTjAvIqNf8Uyr3,0.49,0.877,5,-4.37,0,0.0496,0.00437,5.05e-05,0.3,0.546,93.986,187853,4
111,blackbear,if i could i would feel nothing,7pF0xW7MH9Tucfpb1Oys0R,0.632,0.525,0,-5.791,0,0.141,0.298,0,0.0799,0.923,119.521,184500,4
112,Big Sean,Light,0URaKGzNTtzKRtsJN1RkA9,0.479,0.61,7,-5.976,0,0.0673,0.825,0,0.108,0.181,92.531,210507,3
113,Hozier,Take Me To Church,0IqKeD8ZSP72KbGYyzEcAs,0.566,0.664,4,-5.303,0,0.0464,0.634,0,0.116,0.437,128.945,241688,4
114,Roy Woods,Get You Good,2yTTfOaptQVJiocgjoQFfi,0.69,0.502,0,-7.077,0,0.0638,0.0306,0,0.145,0.329,86.185,226632,4
115,Roy Woods,How I Feel,07Qonra5xGHyjndj0gtOHy,0.8,0.466,0,-8.912,1,0.0717,0.296,0.00308,0.113,0.0778,112.045,223881,4
116,Jacquees,B.E.D.,21QaCM5SdwjGbAimqJUnmC,0.73,0.473,1,-8.165,1,0.062,0.00505,0,0.0932,0.254,122.003,237147,4
117,Roy Woods,Jealousy,4SzyebNrhvPJ8y4r1D1PXD,0.579,0.38,5,-10.606,0,0.0337,0.371,1.94e-05,0.111,0.046,124.082,224546,4
118,Tory Lanez,Acting Like,72aI4gfAMXVrHFTJFAf9Zq,0.653,0.522,6,-9.701,0,0.0404,0.15,2.64e-06,0.104,0.136,132.057,262960,4
119,August Alsina,Drugs,6CtJlacMtspgBVTzZG5aCM,0.411,0.327,6,-11.306,0,0.0827,0.699,0,0.121,0.144,118.435,193787,4
120,Kid Cudi,Day 'N' Nite (nightmare),5FEXPoPnzueFJQCPRIrC3c,0.871,0.44,11,-6.25,0,0.0762,0.499,4.14e-06,0.114,0.798,137.996,221267,4
121,Roy Woods,Got Me,4wXvqEHxo3HwLs6mcqU4bb,0.692,0.685,10,-4.937,0,0.0466,0.445,1.28e-05,0.165,0.502,101.997,218085,4
122,Roy Woods,Four Seasons,1zZA8kT0U3pADcJ3GIhdEQ,0.731,0.42,5,-10.822,0,0.0524,0.266,2.01e-05,0.114,0.559,141.979,189296,4
123,Russ,Losin Control,4cxMGhkinTocPSVVKWIw0d,0.759,0.245,6,-6.545,1,0.138,0.515,0.000154,0.102,0.209,96.992,237507,4
124,Wiz Khalifa,Something New (feat. Ty Dolla $ign),33z5crv3IO5U2BOi8xod92,0.814,0.635,7,-6.609,0,0.0809,0.0935,0,0.0892,0.784,87.581,200774,4
125,PARTYNEXTDOOR,Damage,4Z22Uz5JhtWbkmzojNcdPr,0.77,0.752,1,-6.468,1,0.15,0.136,9.33e-06,0.106,0.577,113.203,213348,4
126,Eli Sostre,Vibe With,7DLjbSc4ewgaXVBgcgXdvO,0.395,0.396,11,-10.628,0,0.0797,0.68,2.2e-06,0.0964,0.0945,136.03,162293,4
127,Booker T. & the M.G.'s,Green Onions - Single/LP Version,4fQMGlCawbTkH9yPPZ49kP,0.816,0.514,10,-8.741,1,0.0339,0.767,0.949,0.0899,0.912,136.837,176333,4
128,The Monkees,I'm a Believer,3G7tRC24Uh09Hmp1KZ7LQ2,0.526,0.775,0,-6.05,1,0.0352,0.707,2.05e-05,0.217,0.962,80.106,167373,4
129,Simon & Garfunkel,Mrs. Robinson,0iOZM63lendWRTTeKhZBSC,0.606,0.457,6,-14.035,0,0.0497,0.713,2.53e-05,0.0747,0.813,92.033,244027,4
130,Mickey & Sylvia,Love Is Strange - 2003 Remastered,43vCJ5JekmmLEO9PZmQN59,0.596,0.585,0,-5.354,1,0.0287,0.367,2.12e-05,0.0564,0.838,120.641,174520,4
131,Elvis Presley,All Shook Up,5ueyLj6e6oVaTY0KQ6yLaA,0.624,0.468,10,-12.162,1,0.132,0.881,6.35e-06,0.144,0.952,74.139,117080,4
132,Little Richard,Goog Golly Miss Molly,0FwmAoRTak6maZv81K1mgC,0.658,0.919,0,-6.474,1,0.0503,0.705,0.00454,0.306,0.967,82.884,130373,4
133,The Champs,Tequila,5myXrFmw7yyf8DaCkqVwIv,0.42,0.907,5,-6.899,1,0.0399,0.00891,0.801,0.0565,0.711,90.798,131373,4
134,Little Richard,Tutti Frutti,3Os0VNtvEnRFlXSK5dvOFu,0.532,0.591,0,-3.81,0,0.0591,0.782,0,0.0647,0.962,184.4,146640,4
135,The Temptations,My Girl,6RrXd9Hph4hYR4bf3dbM6H,0.572,0.418,0,-10.738,1,0.0349,0.635,0,0.0961,0.694,104.566,165000,4
136,Norman Greenbaum,Spirit In The Sky,7fqhrLJzKHJ0RW32N0y2Gp,0.537,0.606,2,-7.048,1,0.0347,0.0939,0.00559,0.11,0.582,128.73,242893,4
137,Elvis Presley,Jailhouse Rock,4gphxUgq0JSFv2BCLhNDiE,0.647,0.582,10,-9.538,0,0.0755,0.41,1.93e-06,0.0715,0.915,167.396,146480,4
138,Elvis Presley,Hound Dog,64Ny7djQ6rNJspquof2KoX,0.494,0.756,0,-8.492,1,0.0499,0.733,0.00505,0.76,0.949,86.895,136027,4
139,Public Enemy,He Got Game,7aRGb3vZGMLNpK2PEdUjdA,0.825,0.639,4,-6.607,1,0.185,0.0731,0.0225,0.0612,0.866,97.389,286200,4
140,Little Richard,Long Tall Sally (The Thing),6qb0O5HW7H4q6R0AbP38Ko,0.474,0.598,5,-5.023,1,0.0973,0.768,0,0.0841,0.917,184.484,131853,4
141,The Animals,House Of The Rising Sun,7BY005dacJkbO6EPiOh2wb,0.295,0.584,9,-6.696,0,0.0345,0.000385,0.218,0.0996,0.228,117.2,271280,3
142,Van Morrison,Brown Eyed Girl,3yrSvpt2l1xhsV9Em88Pul,0.491,0.583,7,-10.964,1,0.0376,0.185,0,0.406,0.908,150.566,183307,4
143,Led Zeppelin,Stairway To Heaven,5CQ30WqJwcep0pYcV4AMNc,0.338,0.34,9,-12.049,0,0.0339,0.58,0.0032,0.116,0.197,82.433,482830,4
144,The Rolling Stones,Sympathy For The Devil,4sFbojhVXQv7dBC9PVCcRn,0.566,0.673,9,-10.814,1,0.306,0.565,1.13e-06,0.0438,0.583,114.385,377747,4
145,Led Zeppelin,Kashmir,2nVHqZbOGkKWzlcy1aMbE7,0.48,0.536,2,-11.166,1,0.0427,0.488,4.22e-05,0.155,0.581,80.617,508200,3
146,Aerosmith,Dream On,5MxNLUsfh7uzROypsoO5qe,0.307,0.433,1,-10.057,1,0.029,0.388,9.08e-05,0.332,0.224,160.9,266960,4
147,The Rolling Stones,Gimme Shelter,1dv3ePjze9tPq2pk8eWJdR,0.63,0.616,1,-8.128,0,0.0309,0.463,0.0408,0.173,0.509,118.65,270773,4
148,"Earth, Wind & Fire",Fantasy,3YcusdF0VAb25wLvmvJDJ6,0.666,0.714,4,-9.448,0,0.0617,0.291,0.0212,0.128,0.69,89.018,226213,4
149,The Temptations,My Girl,6RrXd9Hph4hYR4bf3dbM6H,0.572,0.418,0,-10.738,1,0.0349,0.635,0,0.0961,0.694,104.566,165000,4
150,The Temptations,The Way You Do The Things You Do,3496rr5XSGD6n1Z1OKXovb,0.618,0.704,4,-4.686,1,0.0321,0.159,0.000264,0.358,0.742,124.218,165744,4
151,Billy Idol,Rebel Yell,4TIJ7zSBNejpoIPaWpWRKc,0.531,0.864,4,-4.948,0,0.0611,0.000753,0.00046,0.354,0.485,166.312,288533,4
152,Billy Idol,White Wedding - Pt. 1,1gzIbdFnGJ226LTl0Cn2SX,0.673,0.814,9,-5.411,1,0.0367,0.0134,0.00293,0.343,0.728,147.193,252200,4
153,Generation X,Dancing With Myself,0USXb7vV2uLFdhjBmxAIgk,0.439,0.822,4,-6.764,1,0.0695,0.0113,0,0.133,0.884,176.711,199907,4
154,Billy Idol,Eyes Without A Face,0A1QehwXuYOGcIoZHy7UTb,0.372,0.812,9,-6.167,1,0.0507,0.0225,0.00168,0.273,0.636,84.641,299240,4
155,The Silver Beetles,Can't Buy Me Love,5hbiOV1rlPcAnosrHeUksF,0.231,0.733,0,-3.123,1,0.0421,0.105,0,0.76,0.777,170.147,130299,4
156,The Silver Beetles,Help!,33EdgSrvgDeXkAvyRNU8Jo,0.502,0.897,11,-2.858,0,0.0325,0.0809,0,0.0582,0.768,94.761,137244,4
157,Aerosmith,Sweet Emotion,24NwBd5vZ2CK8VOQVnqdxr,0.38,0.76,9,-10.961,1,0.0378,0.00298,0.0294,0.104,0.491,99.437,274133,4
158,Player,Baby Come Back,2bKYRpXeCquRfWYjYqHU4k,0.579,0.654,5,-9.449,0,0.059,0.0161,3.98e-06,0.121,0.635,155.484,253205,4
159,Ambrosia,How Much I Feel,3GVhCuS4BRxCTvVj4Cmc8w,0.667,0.513,4,-7.96,1,0.026,0.305,0,0.0851,0.518,95.306,283400,4
160,Bobby Caldwell,What You Won't Do for Love,1lB6TCFlx4f50wdetOuGcT,0.642,0.397,6,-16.842,1,0.0639,0.461,0.000834,0.106,0.798,84.064,286493,4
161,The Cure,Just Like Heaven,4NnWuGQujzWUEg0uZokO5M,0.437,0.94,9,-6.946,1,0.0426,0.0524,0.000573,0.222,0.48,151.417,212013,4
162,The Cure,Lovesong,0X5C4WjQNubRysTkHOubz3,0.611,0.813,9,-7.689,0,0.0279,0.339,0.898,0.224,0.821,140.112,209573,4
163,The Cure,Friday I'm In Love,4QlzkaRHtU8gAdwqjWmO8n,0.526,0.763,0,-12.663,0,0.0341,0.00126,6.75e-05,0.359,0.514,136.205,215160,4
164,Phil Collins,Another Day In Paradise - 2016 Remastered,1NCuYqMc8hKMb4cpNTcJbD,0.78,0.565,3,-7.32,0,0.0306,0.736,0.00269,0.063,0.365,101.967,322133,4
165,Philip Bailey,Easy Lover,7INi4pMPG4IE0Smx5y4KVf,0.749,0.699,1,-13.108,1,0.0371,0.0674,0.00192,0.0763,0.935,128.904,304507,4
166,Tom Petty,Free Fallin',5tVA6TkbaAH9QMITTQRrNv,0.623,0.449,5,-13.333,1,0.0253,0.212,0,0.0613,0.573,84.383,256000,4
167,Tom Petty and the Heartbreakers,Learning To Fly,17S4XrLvF5jlGvGCJHgF51,0.652,0.766,0,-9.938,1,0.0299,0.205,0.00104,0.362,0.948,116.739,242107,4
168,Falco,Rock Me Amadeus - The Gold Mix,7tGOxq2rtohwKQml0YVF9d,0.616,0.886,4,-7.092,0,0.132,0.396,0.00501,0.14,0.909,176.57,201867,4
169,Modern English,I Melt With You,78ocJAEFOYKVjYgXZ8fggD,0.53,0.647,0,-11.221,1,0.0327,0.00223,0.485,0.454,0.726,154.818,235933,4
170,Billy Joel,Piano Man,78WVLOP9pN0G3gRLFy1rAa,0.334,0.477,0,-8.806,1,0.0276,0.618,4.17e-06,0.312,0.405,179.239,336200,3
171,Billy Joel,We Didn't Start the Fire,3Cx4yrFaX8CeHwBMReOWXI,0.712,0.967,7,-5.206,1,0.047,0.0771,0,0.356,0.895,145.024,287733,4
172,Billy Joel,Movin' Out (Anthony's Song),16GUMo6u3D2qo9a19AkYct,0.664,0.88,2,-5.009,0,0.0326,0.465,1.63e-05,0.0591,0.895,133.898,210760,4
173,Billy Joel,Just the Way You Are,49MHCPzvMLXhRjDantBMVH,0.589,0.453,7,-8.912,1,0.0397,0.703,2.54e-05,0.134,0.513,139.148,290573,4
174,Bruce Springsteen,Dancing In The Dark,4moXVLw4YS7tVNmjs8v60A,0.525,0.842,11,-12.12,1,0.0353,0.0549,0,0.275,0.594,148.803,239733,4
175,Bruce Springsteen,Streets of Philadelphia,3NXpCWKRnoWiI1e7YC3luR,0.739,0.244,5,-15.689,1,0.0321,0.354,0.142,0.0887,0.474,93.712,195960,4
176,Bruce Springsteen,Hungry Heart,1KsI8NEeAna8ZIdojI3FiT,0.641,0.894,8,-7.41,1,0.0273,0.0857,0.009,0.157,0.972,109.823,199453,4
177,U2,Where The Streets Have No Name,4wfm9CakR60wmNej5R6HRk,0.499,0.722,2,-9.496,1,0.0378,0.00846,0.00829,0.16,0.277,125.811,337506,4
178,U2,With Or Without You,3yvlcIteooc31cPjyWPTw1,0.541,0.437,2,-11.874,1,0.0288,0.000196,0.318,0.148,0.127,110.162,295516,4
179,U2,I Still Haven't Found What I'm Looking For,22tceep2vzeOKKX1jIjiLi,0.565,0.786,1,-9.377,1,0.0371,0.0181,0.00226,0.0829,0.627,100.861,277477,4
180,Huey Lewis & The News,If This Is It,6xBedrkburGrmhQGvlBfoH,0.512,0.493,7,-12.964,1,0.0276,0.155,4.56e-06,0.128,0.836,146.668,234267,3
181,Bruce Springsteen,Secret Garden,1roKl9OrXkJyrYKC5pkFEo,0.525,0.285,0,-16.807,1,0.026,0.5,0.0388,0.114,0.15,86.801,267267,4
182,Patrick Swayze Featuring Wendy Fraser,She's Like The Wind - Remastered 2003,3aNYqoYOOtZWAnEvyyymtF,0.57,0.526,4,-5.772,0,0.0267,0.137,1.74e-05,0.0724,0.142,125.218,231853,4
183,Eric Carmen,Hungry Eyes,31H6au3jhblhr6MMJiXnCq,0.712,0.549,5,-9.484,1,0.0254,0.011,0,0.118,0.552,109.882,251067,4
184,Maurice Williams,Stay,5IVaPiiBCUgsNp3kWeU5c2,0.489,0.713,8,-9.811,0,0.0644,0.833,0,0.308,0.688,123.619,97627,4
185,Bruce Channel,Hey Baby - Remastered,5zh5frDVs3s4VQiCx0G7K8,0.632,0.552,9,-8.564,1,0.037,0.203,0,0.307,0.557,130.052,139621,4
186,Mickey & Sylvia,Love Is Strange - 2003 Remastered,43vCJ5JekmmLEO9PZmQN59,0.596,0.585,0,-5.354,1,0.0287,0.367,2.12e-05,0.0564,0.838,120.641,174520,4
187,Simple Minds,Don't You (Forget About Me),4aWn4NHlELpOehxsBaQeoe,0.66,0.816,2,-6.61,1,0.0299,0.168,0.0181,0.0608,0.678,111.346,263040,4
188,John Mellencamp,Small Town,2HsjJJL4DhPCzMlnaGv7ap,0.659,0.919,11,-2.658,1,0.0333,0.155,0.0054,0.312,0.631,123.135,221627,4
189,John Mellencamp,Cherry Bomb,1r4KZXhCnoVF8Zj5Q8sedq,0.744,0.945,7,-3.266,1,0.0286,0.0512,1.32e-06,0.0435,0.961,113.882,287107,4
190,Eagles,Hotel California - Remastered,40riOy7x9W7GXjyGp4pjAv,0.579,0.508,2,-9.484,1,0.027,0.00574,0.000494,0.0575,0.609,147.125,391376,4
191,Journey,Don't Stop Believin',4bHsxqR3GMrXTxEPLuK5ue,0.5,0.748,4,-9.072,1,0.0363,0.127,0,0.447,0.514,118.852,250987,4
192,Journey,Separate Ways (Worlds Apart),4ECNtOnqzxutZkXP4TE3n3,0.451,0.962,0,-3.947,1,0.0739,0.0187,3.19e-06,0.277,0.376,131.438,323707,4
193,Journey,Lights,7EHmKkyAr6MZv5Y2FdZbXw,0.193,0.498,7,-9.901,1,0.0381,0.107,0.00711,0.332,0.344,205.422,190333,3
194,Journey,Who's Crying Now,5IK2FtuC0qmHHam9sWFxUI,0.57,0.554,9,-9.732,0,0.0288,0.0548,0,0.139,0.372,122.135,300147,4
195,Steve Perry,Foolish Heart,6p3HuYPoRBzhyBPErnyNbr,0.677,0.502,11,-9.135,1,0.0222,0.351,1.33e-06,0.0853,0.546,96.425,218067,4
196,REO Speedwagon,Can't Fight This Feeling,5WwqdeavrQrbeAMDxGawse,0.408,0.48,9,-11.017,1,0.0266,0.155,1.82e-05,0.0877,0.19,156.344,294773,4
197,REO Speedwagon,Take It On the Run - Remastered,5gys5nzVQIYhgHIfiOJYva,0.371,0.758,7,-5.679,1,0.036,0.0958,0,0.116,0.452,77.81,239680,4
198,REO Speedwagon,Keep on Loving You - Remastered,4rcHWl68ai6KvpXlc8vbnE,0.306,0.722,0,-5.963,1,0.034,0.0519,0,0.117,0.41,174.732,200293,4
199,Styx,Come Sail Away,0PsbWiVtix5FoTZ1s00mEl,0.324,0.335,0,-15.595,1,0.0355,0.099,1.08e-06,0.0995,0.141,119.513,367000,4
