"Track URI","Track Name","Artist URI(s)","Artist Name(s)","Album URI","Album Name","Album Artist URI(s)","Album Artist Name(s)","Album Release Date","Album Image URL","Disc Number","Track Number","Track Duration (ms)","Track Preview URL","Explicit","Popularity","ISRC","Added By","Added At"
"spotify:track:3WhLjQxdRYrI4JjmIEFnPe","in the bed","spotify:artist:04L3elxyr0XFua2Ek3domW","Sunwoojunga","spotify:album:2CtElDOpo2hSKXWVpf0qBj","in the bed","spotify:artist:04L3elxyr0XFua2Ek3domW","Sunwoojunga","2021-01-05","https://i.scdn.co/image/ab67616d0000b2730866111aa14b20b2d12898b5","1","1","265058","https://p.scdn.co/mp3-preview/8223f28eb7422c3f337ba818a07fb01abaccf34e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","29","KRF252000180","spotify:user:o263wf2mjezdsdgdmb993knps","2021-11-23T21:03:05Z"
"spotify:track:1175r6ZmkUjX8dRJLz9Ohk","I Love You So","spotify:artist:027TpXKGwdXP7iwbjUSpV8","The Walters","spotify:album:3MFTbUnA8C9T6KCBb0gpH5","Songs for Dads","spotify:artist:027TpXKGwdXP7iwbjUSpV8","The Walters","2014-11-28","https://i.scdn.co/image/ab67616d0000b273acf9c94f73fede70cca51d5e","1","1","160253","https://p.scdn.co/mp3-preview/83919b3d62a4ae352229c0a779e8aa0c1b2f4f40?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","TCACC1438995","spotify:user:o263wf2mjezdsdgdmb993knps","2021-11-23T21:04:44Z"
"spotify:track:64o1r6z5k2HmTglC2D4IKm","Mariposa - Acoustic","spotify:artist:0imE3buPhAowREqCrr4CYe","Peach Tree Rascals","spotify:album:7vvn3NdaYY08BixfhVaA5L","Mariposa (Acoustic)","spotify:artist:0imE3buPhAowREqCrr4CYe","Peach Tree Rascals","2020-07-17","https://i.scdn.co/image/ab67616d0000b273c8935a25750b1ba21f49e720","1","1","216612","https://p.scdn.co/mp3-preview/9f837fff266d79cb8d4d8132434a7e17ce6a9449?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","QZJ842000356","spotify:user:o263wf2mjezdsdgdmb993knps","2021-11-23T21:05:08Z"
"spotify:track:20dYdhOwY8nfGsVaIockAR","boyfriend material","spotify:artist:6R57JlNKlnNrYaji0vw8xx","Gareth.T","spotify:album:1puIY6s30W5p5r5X3NjVIU","boyfriend material","spotify:artist:6R57JlNKlnNrYaji0vw8xx","Gareth.T","2021-03-26","https://i.scdn.co/image/ab67616d0000b273cdd82d68e383e65c17c8feda","1","1","150298","https://p.scdn.co/mp3-preview/1aae84762bb7d329138098c03fd319fe7b451d31?cid=9950ac751e34487dbbe027c4fd7f8e99","true","45","HKI492150201","spotify:user:o263wf2mjezdsdgdmb993knps","2021-11-23T21:05:14Z"
"spotify:track:2g0Bmi3kYEntusDP6xlAGZ","striptease","spotify:artist:53k2km8u55n9YaJJB7scjX","carwash","spotify:album:6NhhRbU9p26mbn5byjZ34h","striptease","spotify:artist:53k2km8u55n9YaJJB7scjX","carwash","2019-11-05","https://i.scdn.co/image/ab67616d0000b273c9f00262963ee3898d25c0f5","1","1","160659","https://p.scdn.co/mp3-preview/fcca202ccd9d426472d96c519c6fda0c67ce8bc4?cid=9950ac751e34487dbbe027c4fd7f8e99","true","0","QZHN81952149","spotify:user:o263wf2mjezdsdgdmb993knps","2021-11-23T21:05:35Z"
"spotify:track:5VDUaguu4uxJ4Qj82e9aMN","Stupid","spotify:artist:2AZgVjkPB4a4ULepFyPPgZ","Vincent Blue","spotify:album:7H81xIn8ECS0tTRCZvelxH","Stupid","spotify:artist:2AZgVjkPB4a4ULepFyPPgZ","Vincent Blue","2019-07-11","https://i.scdn.co/image/ab67616d0000b27389dbb8b4febd207f6c649901","1","1","247657","https://p.scdn.co/mp3-preview/4566c04f5796e4530909f930af8b6eca51f9fcc3?cid=9950ac751e34487dbbe027c4fd7f8e99","false","42","HKI491900172","spotify:user:o263wf2mjezdsdgdmb993knps","2021-11-23T21:10:59Z"
"spotify:track:6KhT7CK6FL0BnI3nVPqv4F","Over 85","spotify:artist:0ENnerFBtqPaVUcHadXU2w","Hojean","spotify:album:5R4t0A4dxg3NGo0Lh00jw8","Over 85","spotify:artist:0ENnerFBtqPaVUcHadXU2w","Hojean","2020-03-04","https://i.scdn.co/image/ab67616d0000b273d6a601f98263dd6518344fb0","1","1","204014","https://p.scdn.co/mp3-preview/97ab0ab6dd4c9d83b882aa0b35940fa2881be6fa?cid=9950ac751e34487dbbe027c4fd7f8e99","true","0","QZ93L2006878","spotify:user:o263wf2mjezdsdgdmb993knps","2021-11-23T21:11:30Z"
"spotify:track:5PSplhA4PEZHqw0bOfelEp","Parking Lots","spotify:artist:0sPK0NZQ44Z8KhGxCOvEG9","Plums","spotify:album:07Xmfb4wnWsXnUJLAkyk7t","Jen","spotify:artist:0sPK0NZQ44Z8KhGxCOvEG9","Plums","2015-07-14","https://i.scdn.co/image/ab67616d0000b273a8bb52f499ab358315eb72f7","1","1","206354","https://p.scdn.co/mp3-preview/5f0ffef6185c72ff505b1f4c1d44c3a28fdfe6c7?cid=9950ac751e34487dbbe027c4fd7f8e99","false","60","QM6MZ1553510","spotify:user:o263wf2mjezdsdgdmb993knps","2021-11-23T21:13:28Z"
"spotify:track:6Dg2RJihNlbkLSmtXY3p5f","Warm on a Cold Night","spotify:artist:0Vw76uk7P8yVtTClWyOhac","HONNE","spotify:album:0aWcnOSntyOxzNCxBksLW6","Warm on a Cold Night (Deluxe)","spotify:artist:0Vw76uk7P8yVtTClWyOhac","HONNE","2016-07-13","https://i.scdn.co/image/ab67616d0000b27398ba0f90dd1805629ce4c53e","1","1","261594","https://p.scdn.co/mp3-preview/cea1d1093c58a8a6506a936fb7132d065fe40c18?cid=9950ac751e34487dbbe027c4fd7f8e99","false","49","GBG7F1400501","spotify:user:o263wf2mjezdsdgdmb993knps","2021-11-23T21:13:33Z"
"spotify:track:1nSrsbo4Mpsg0UmjMUjMlD","Beautiful Mind","spotify:artist:1rw5Io28PBVxMjikCwvevG","carpetgarden","spotify:album:7pSgyeEXgLRpqhQWP6fyUJ","The Way He Looks","spotify:artist:1rw5Io28PBVxMjikCwvevG","carpetgarden","2021-02-24","https://i.scdn.co/image/ab67616d0000b273989d75470af514128594617d","1","1","199500","https://p.scdn.co/mp3-preview/3b90213180bafb6064c55dbbc79e206f25dc738e?cid=9950ac751e34487dbbe027c4fd7f8e99","true","37","FRX872040746","spotify:user:o263wf2mjezdsdgdmb993knps","2021-11-23T21:13:48Z"
"spotify:track:4FF0tP9mkoiFKLiXFeXm0q","Cotton Candy","spotify:artist:3qqkHeEhezlIaNj1vFYH2r","spill tab","spotify:album:3XUxXmuRsKJAmzCUrBwKR4","Cotton Candy","spotify:artist:3qqkHeEhezlIaNj1vFYH2r","spill tab","2020-08-05","https://i.scdn.co/image/ab67616d0000b27311af2a43a1a1a2421b840b30","1","1","93871","https://p.scdn.co/mp3-preview/9db723a22b545b46076151135062c5fefb848366?cid=9950ac751e34487dbbe027c4fd7f8e99","false","51","QZ93L2035536","spotify:user:o263wf2mjezdsdgdmb993knps","2021-11-23T21:14:55Z"
"spotify:track:3Gp3KGChMmdv5v8ahwOCCR","Like Or Like Like","spotify:artist:7xWU2A2lw1xf4zTjKhkrGK","Miniature Tigers","spotify:album:0W3GSPbi8ns0PTFHCmp69i","Tell It To The Volcano","spotify:artist:7xWU2A2lw1xf4zTjKhkrGK","Miniature Tigers","2008-09-16","https://i.scdn.co/image/ab67616d0000b2735cec017b5b58860874b5ae55","1","2","156653","https://p.scdn.co/mp3-preview/ee9970dcaded07fada55aab2b2281d3817ffb034?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","USSM10802384","spotify:user:o263wf2mjezdsdgdmb993knps","2021-11-23T21:15:50Z"
"spotify:track:0WVOBPRjZ4AAYjZDAw36mE","More","spotify:artist:1MIe1z4RdqLqHSJsb7EBMm","The Greeting Committee","spotify:album:35H7mR1u6XET8YKvezYUkB","This Is It","spotify:artist:1MIe1z4RdqLqHSJsb7EBMm","The Greeting Committee","2018-10-26","https://i.scdn.co/image/ab67616d0000b27388fc8fe17e9a38c909f52066","1","6","220733","https://p.scdn.co/mp3-preview/9b0b6e7ec0981e54ee08d8ebdf51b83a294f833d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","46","USUM71810680","spotify:user:o263wf2mjezdsdgdmb993knps","2021-11-23T21:24:27Z"
"spotify:track:2W779g2UrRZtVdf3FcEOO1","In My Mind","spotify:artist:4pfy05cNNTacuOQ6SiSu4v","Lyn Lapid","spotify:album:4uLn2Ci7bNaHSZ0tBHYlxt","In My Mind","spotify:artist:4pfy05cNNTacuOQ6SiSu4v","Lyn Lapid","2021-08-20","https://i.scdn.co/image/ab67616d0000b273f811a222ec1f0211a1f584e7","1","1","162794","https://p.scdn.co/mp3-preview/86ee187c2a8876d69c18a657a9e3ca5668d26447?cid=9950ac751e34487dbbe027c4fd7f8e99","false","70","USUM72115062","spotify:user:o263wf2mjezdsdgdmb993knps","2021-12-25T09:33:49Z"
"spotify:track:7yR5ZDif2glYMnFP73uRMm","Out Like a Light","spotify:artist:2BL3PP6aTKJ1jqbRgfQa71, spotify:artist:0ZUvK7zGdXLd78mQr3t1Tw","The Honeysticks, Ricky Montgomery","spotify:album:5WkeRCxwT334ZsVni6JzLN","Out Like a Light","spotify:artist:2BL3PP6aTKJ1jqbRgfQa71","The Honeysticks","2017-06-16","https://i.scdn.co/image/ab67616d0000b2730dd0d4017b18354d2bf1b8a9","1","1","256018","https://p.scdn.co/mp3-preview/81713396b88df989f5c5dec1073ab40ffdbe7f1c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","56","USQY51754031","spotify:user:o263wf2mjezdsdgdmb993knps","2022-01-09T03:14:11Z"
"spotify:track:1a1LrfgkTvfHFykIxcv8WU","Cherry Wine","spotify:artist:73BLwSX6gsNeVzS7DgI4xe","grentperez","spotify:album:7rmnI5M8WN5TaK0pZkLV7J","Cherry Wine","spotify:artist:73BLwSX6gsNeVzS7DgI4xe","grentperez","2021-09-10","https://i.scdn.co/image/ab67616d0000b27356de3e4a1c01185ad3225e63","1","1","173286","https://p.scdn.co/mp3-preview/af4e41885e7220a593b2bff05bff84a19fa3ab6e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","GBKPL2162171","spotify:user:o263wf2mjezdsdgdmb993knps","2022-01-09T03:14:21Z"
"spotify:track:2WT4LnVyl08zGUgoOPo7pW","Staycation","spotify:artist:3naAborBdDSomo3luc2g55, spotify:artist:2HV0eK1tOe05g7Hjv84S9e","Micah Yoo, Skim.Prod","spotify:album:0iyshJBW1Q6fmPElqW0zHw","Staycation","spotify:artist:3naAborBdDSomo3luc2g55","Micah Yoo","2021-08-01","https://i.scdn.co/image/ab67616d0000b273b0bce0d6cb06f60dfef6e613","1","1","181200","https://p.scdn.co/mp3-preview/a56e012e873b09329fe355b1b4b812020ca796bb?cid=9950ac751e34487dbbe027c4fd7f8e99","false","33","QZK6L2148245","spotify:user:o263wf2mjezdsdgdmb993knps","2022-01-09T03:14:33Z"
"spotify:track:75Fy3vg4dA5VuUbsWSqTsT","need u the most","spotify:artist:1HlyA7Fg1HymDUmG0xaB13, spotify:artist:0XMW2BpUwxNMMA2JKRWmQV","Highvyn, Pixels","spotify:album:4hs3quUU8rpPDYv4G5dOqO","need u the most","spotify:artist:1HlyA7Fg1HymDUmG0xaB13, spotify:artist:0XMW2BpUwxNMMA2JKRWmQV","Highvyn, Pixels","2021-10-15","https://i.scdn.co/image/ab67616d0000b273b49d2cec3f0ca61a3cf519d2","1","1","189041","https://p.scdn.co/mp3-preview/c57d0c65fa0d6f40f4b0c67fde9a13e7e4e03100?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","QZMEQ2154815","spotify:user:o263wf2mjezdsdgdmb993knps","2022-01-09T03:14:43Z"
"spotify:track:6OxJsaqxD7yaR35qRuhyFa","amphetamine","spotify:artist:6P8DiegQ0Inxj1UF6a9lCb","boylife","spotify:album:7x0K5adxax0P3lHcYj7UfN","amphetamine","spotify:artist:6P8DiegQ0Inxj1UF6a9lCb","boylife","2021-09-16","https://i.scdn.co/image/ab67616d0000b27322cc6968f20e8888c241e0d1","1","1","120241","https://p.scdn.co/mp3-preview/c25e12e0148609f6c4b5616c25d610530e46c57f?cid=9950ac751e34487dbbe027c4fd7f8e99","true","37","QMFME2151867","spotify:user:o263wf2mjezdsdgdmb993knps","2022-01-09T03:14:59Z"
"spotify:track:1cY0ubkV69A9G77mozmaSt","Somebody New","spotify:artist:23xulTZL2CvclAu5Q1eMaN","Sophia James","spotify:album:5OAtHq5UJOA94swz7QsG9w","Somebody New","spotify:artist:23xulTZL2CvclAu5Q1eMaN","Sophia James","2020-09-15","https://i.scdn.co/image/ab67616d0000b2730ecd572bf6765bd4ffc0589b","1","1","267000","https://p.scdn.co/mp3-preview/b2d3101984ab6f3593d7efa51f3e3d5531dbf717?cid=9950ac751e34487dbbe027c4fd7f8e99","false","51","ushm92090750","spotify:user:o263wf2mjezdsdgdmb993knps","2022-01-09T03:15:58Z"
"spotify:track:0iSlsns09IJmctXduvONSJ","Butterflies","spotify:artist:5S68VYXiXt6oq30pKqQAuV, spotify:artist:5ZjBaiZiRUZx4AmlzOOc9R, spotify:artist:1jiktv8es5sE3GMGO4Ago6","Dane Amar, Junoflo, Tsunari","spotify:album:6rDWteiCSfMDHms9Rbx0Wi","East Daygo Popstar","spotify:artist:5S68VYXiXt6oq30pKqQAuV","Dane Amar","2021-06-25","https://i.scdn.co/image/ab67616d0000b273265133e42f493270fee75dd0","1","10","216000","https://p.scdn.co/mp3-preview/3de02404c36e1a8264afa9b2a3972e04344f7a7c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","38","CA5KR2136757","spotify:user:o263wf2mjezdsdgdmb993knps","2022-01-09T03:16:23Z"
"spotify:track:2lU8zMzPhEEDuiUUcUIZAL","Regent's Park","spotify:artist:0hDjKSKjl1DC7ovYTDJHe8","Bruno Major","spotify:album:5ON0EY1YuVEJPwj17yYtwO","To Let A Good Thing Die","spotify:artist:0hDjKSKjl1DC7ovYTDJHe8","Bruno Major","2020-06-05","https://i.scdn.co/image/ab67616d0000b27395998c6ca2c759356eee3c3b","1","4","177413","https://p.scdn.co/mp3-preview/c50c1b1470e87b9a862beed96b55b4bd70667d26?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","GBKPL2090016","spotify:user:o263wf2mjezdsdgdmb993knps","2022-01-09T03:16:41Z"
"spotify:track:6lXGf0irWo1XWl8acAlzso","fool","spotify:artist:1XLYJ9VzlgEpBdlkC4MhOL, spotify:artist:2OuXA3zTqSBjchwV4jD5gL, spotify:artist:7FIqXqYZHMomTAcTXF4UHu","frad, Hayne, Milky Day","spotify:album:7dUPtlVTD9sepa5fcaWB44","fool","spotify:artist:1XLYJ9VzlgEpBdlkC4MhOL, spotify:artist:2OuXA3zTqSBjchwV4jD5gL, spotify:artist:7FIqXqYZHMomTAcTXF4UHu","frad, Hayne, Milky Day","2019-10-11","https://i.scdn.co/image/ab67616d0000b2733d93cb8b9054a2f0f4017f8e","1","1","130333","https://p.scdn.co/mp3-preview/994d82fba52ab5d5219134b5fba32a9ad5eee756?cid=9950ac751e34487dbbe027c4fd7f8e99","false","46","QZHN61973270","spotify:user:o263wf2mjezdsdgdmb993knps","2022-01-11T01:28:02Z"
"spotify:track:0zeeAjrLX2mNacLeefRTGG","La Novela","spotify:artist:7wbkl3zgDZEoZer357mVIw, spotify:artist:2Tglaf8nvDzwSQnpSrjLHP","boy pablo, Cuco","spotify:album:0Jm9vE88gbVVxYVyXfSgcY","La Novela","spotify:artist:7wbkl3zgDZEoZer357mVIw, spotify:artist:2Tglaf8nvDzwSQnpSrjLHP","boy pablo, Cuco","2022-02-11","https://i.scdn.co/image/ab67616d0000b2730d084265453126bd8bf3c569","1","1","291750","https://p.scdn.co/mp3-preview/36da1e9a58268a36530fa3556e86d7fa8be4205c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","53","NO8WZ2202010","spotify:user:o263wf2mjezdsdgdmb993knps","2022-08-19T09:55:41Z"
"spotify:track:2jFytAT19WrogyBSvSoCmn","sunny (but scared of the dark) - Demo","spotify:artist:1qIVbNaFEyJ73CX72RM9Ts","Chasu","spotify:album:55Go48fruQ9NdoCKNuHubH","sunny (but scared of the dark) [Demo]","spotify:artist:1qIVbNaFEyJ73CX72RM9Ts","Chasu","2021-02-16","https://i.scdn.co/image/ab67616d0000b273c04e82b380bfe7bc67efd3a4","1","1","63692","https://p.scdn.co/mp3-preview/5d82d4f9272201f2301d85265362c6f728c142e1?cid=9950ac751e34487dbbe027c4fd7f8e99","false","20","QZFZ72172135","spotify:user:o263wf2mjezdsdgdmb993knps","2022-08-19T09:55:58Z"
"spotify:track:0gmStTUTuiU807EB4KafOX","Yours","spotify:artist:5ti5FPHgtaSf15KcUisZMt","maye","spotify:album:0aMCgryYtjpLrk4FhcTSU9","Yours","spotify:artist:5ti5FPHgtaSf15KcUisZMt","maye","2021-02-12","https://i.scdn.co/image/ab67616d0000b2730aedc3771cdda7f51002b8c4","1","1","220887","https://p.scdn.co/mp3-preview/dd02043423522d3f729f224da54578a9f11295e1?cid=9950ac751e34487dbbe027c4fd7f8e99","false","54","QM24S2100895","spotify:user:o263wf2mjezdsdgdmb993knps","2022-08-19T09:56:09Z"
"spotify:track:6brlirsTXsP2xWKwM2inOb","Babycakes","spotify:artist:4T8NIfZmVY6TJFqVzN6X49","tobi lou","spotify:album:4g1NDArjCjyWXEWIbOhG8M","Non-Perishable","spotify:artist:4T8NIfZmVY6TJFqVzN6X49","tobi lou","2022-03-11","https://i.scdn.co/image/ab67616d0000b273629303281bc55901037f0dc0","1","2","201197","https://p.scdn.co/mp3-preview/53341de7d9b005816eaa8e829bd5cf29bf0bcb1b?cid=9950ac751e34487dbbe027c4fd7f8e99","true","32","USUYG1383427","spotify:user:o263wf2mjezdsdgdmb993knps","2022-08-19T09:56:22Z"
"spotify:track:4pRRahgwrc6jzguXYSsBbh","Do It For Love (Feat. george)","spotify:artist:1Ktiv08TbBy195pQUH8Qld, spotify:artist:2pRZp2WxvnWWiSPcSSYkNV","THAMA, george","spotify:album:0cgYHbdIdRO8UcXHlYTfO6","Do It For Love","spotify:artist:1Ktiv08TbBy195pQUH8Qld","THAMA","2020-06-24","https://i.scdn.co/image/ab67616d0000b273ef52fb57ecdd7d4892809349","1","2","211200","https://p.scdn.co/mp3-preview/c0dcf8794549da3d980a98f6f4682216b99a7fbf?cid=9950ac751e34487dbbe027c4fd7f8e99","false","41","KRB142000019","spotify:user:o263wf2mjezdsdgdmb993knps","2022-08-19T09:56:32Z"
"spotify:track:5b3LA6NwraY5G6Dxt0WJ9K","Whispers In Bed","spotify:artist:1mFX1QlezK1lNPKQJkhwWb","New Edition","spotify:album:3YCJbBunpZPQOJHrwSdNQ2","All For Love","spotify:artist:1mFX1QlezK1lNPKQJkhwWb","New Edition","1985-01-01","https://i.scdn.co/image/ab67616d0000b2736e0665d046f6052558aa8967","1","8","221200","https://p.scdn.co/mp3-preview/8d6e1d56cf30c42dcde5dffe68f5c6e10d72634b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","19","USMC18519152","spotify:user:o263wf2mjezdsdgdmb993knps","2022-08-19T09:56:47Z"
"spotify:track:5eiD8KqhdRr2mI9oVq6yex","SCARLETT'S WEEKEND","spotify:artist:1cEcF3RdBDSBjhF5Udcmdb","RUSSELL!","spotify:album:7ElDG8R1FcQB49sS0U7CPq","SCARLETT'S WEEKEND","spotify:artist:1cEcF3RdBDSBjhF5Udcmdb","RUSSELL!","2020-11-18","https://i.scdn.co/image/ab67616d0000b2738f88498c9eddd61d5efbadd1","1","1","111696","https://p.scdn.co/mp3-preview/e6253ac06bfe8524d2b82aff268f48f42ea124d2?cid=9950ac751e34487dbbe027c4fd7f8e99","true","0","USA2P2036358","spotify:user:o263wf2mjezdsdgdmb993knps","2022-08-19T09:57:10Z"
"spotify:track:2bdVgAQgosGUJoViVDNeOV","LIMBO","spotify:artist:3pc0bOVB5whxmD50W79wwO","keshi","spotify:album:1WVIJaAboRSwJOe4u0n0Q7","GABRIEL","spotify:artist:3pc0bOVB5whxmD50W79wwO","keshi","2022-03-25","https://i.scdn.co/image/ab67616d0000b27319aff2da63b211d75341e8eb","1","10","212784","https://p.scdn.co/mp3-preview/12f0dac69ca01aa910b1837b3e941b9f328baaef?cid=9950ac751e34487dbbe027c4fd7f8e99","true","74","USUM72123297","spotify:user:o263wf2mjezdsdgdmb993knps","2022-08-19T09:57:21Z"
