"Track URI","Track Name","Artist URI(s)","Artist Name(s)","Album URI","Album Name","Album Artist URI(s)","Album Artist Name(s)","Album Release Date","Album Image URL","Disc Number","Track Number","Track Duration (ms)","Track Preview URL","Explicit","Popularity","ISRC","Added By","Added At"
"spotify:track:2LJRpUkMAyBmuBSxQDN61i","WONDER POP","spotify:artist:7cvljqLNhWNFMb8wP2NImJ","Moe Shop","spotify:album:5Qfzvs1Xso9ZaZwbqN8a42","WONDER POP","spotify:artist:7cvljqLNhWNFMb8wP2NImJ","Moe Shop","2021-04-28","https://i.scdn.co/image/ab67616d0000b273b29c74b208e88dad455fad09","1","1","366378","https://p.scdn.co/mp3-preview/54d651178d1741020aaed165c9b08fd9e8d73dc1?cid=9950ac751e34487dbbe027c4fd7f8e99","false","39","QZHN32142253","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:05:46Z"
"spotify:track:2m3q3eYGTbxemT6sTPRyYZ","Charm","spotify:artist:7cvljqLNhWNFMb8wP2NImJ, spotify:artist:6hkzCzhcViV4L5Pp6QHNKy","Moe Shop, Puniden","spotify:album:0iSf8MvH9ZqirnFWCWHGno","Charm","spotify:artist:7cvljqLNhWNFMb8wP2NImJ, spotify:artist:6hkzCzhcViV4L5Pp6QHNKy","Moe Shop, Puniden","2017-12-19","https://i.scdn.co/image/ab67616d0000b2730ed5a7bf33c4562cd92cee39","1","1","196420","https://p.scdn.co/mp3-preview/ceb03e812e91cec30bca7692ecd87cb4d670770f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","41","QM42K1713517","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:05:57Z"
"spotify:track:5Qvqw20ngOSKnmTHmy4yEK","Wakusei Rabbit - TORIENA Remix","spotify:artist:2j00CVYTPx6q9ANbmB2keb, spotify:artist:569Tg9s0Rv7EpI7zufTs2i","Yunomi, TORIENA","spotify:album:3MsW53syVowgCaOrlfto9c","Oedo Controller","spotify:artist:2j00CVYTPx6q9ANbmB2keb","Yunomi","2017-02-09","https://i.scdn.co/image/ab67616d0000b27396186e3885054360c978a1a5","1","6","223448","https://p.scdn.co/mp3-preview/0dbde945c8a51adc9d0774dc4ac54de37cf7ab55?cid=9950ac751e34487dbbe027c4fd7f8e99","false","22","JPX301708560","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:06:04Z"
"spotify:track:3EpO9iFikjlr8mwFV84lk8","Onigiri Freeway","spotify:artist:6CdaT8xwFQMiWLelJNr5t0","OISHII","spotify:album:5Iu0ENjxQfHyHzGlGBfIy3","Onigiri Freeway","spotify:artist:6CdaT8xwFQMiWLelJNr5t0","OISHII","2017-03-25","https://i.scdn.co/image/ab67616d0000b273427cba4f72a37ff6596fa9b4","1","1","171980","https://p.scdn.co/mp3-preview/3199a56eef89b6ad979a8ea6b5cd658780fbde4b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","29","QZ22B1761380","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:06:11Z"
"spotify:track:0cZ1ylx4aQ4zBqQNyWP4BZ","Blatant Plagiarism","spotify:artist:042mLfOBpH8OoX8A6sUYhf","GHOST DATA","spotify:album:1u9C8wmWBn8VIdCgihAibl","Blatant Plagiarism","spotify:artist:042mLfOBpH8OoX8A6sUYhf","GHOST DATA","2016-05-31","https://i.scdn.co/image/ab67616d0000b27395dd7fd5be984fd2890db06d","1","1","170510","https://p.scdn.co/mp3-preview/d43aa7ef2cddf886a371cb29819081763cd6da62?cid=9950ac751e34487dbbe027c4fd7f8e99","false","41","QMPKX1733141","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:06:18Z"
"spotify:track:4VgQDGeib4KMN3iXr410Sr","Ascension to Heaven","spotify:artist:0bwKEOznEbnmCK85SPEYuK","XI","spotify:album:1HBlYAKzBjEVX2WpOmU42C","Parousia","spotify:artist:0bwKEOznEbnmCK85SPEYuK","XI","2011-10-30","https://i.scdn.co/image/ab67616d0000b2736252116ae9c3f1dd7b103929","1","7","311253","https://p.scdn.co/mp3-preview/69ca146254555707eb9c7b09b6da7fcbaa13f0ff?cid=9950ac751e34487dbbe027c4fd7f8e99","false","39","uscgh1891038","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:06:25Z"
"spotify:track:0Hgh6y0nU14eOBK8OeZ7xA","Warp Star","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","spotify:album:0YhgPNNN57iJjkJjmNssGL","Warp Star","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","2018-07-15","https://i.scdn.co/image/ab67616d0000b273cea68ae707675a1652ca2ff2","1","1","286548","https://p.scdn.co/mp3-preview/6f78883a3382feaa5b980910a096d3d470f639e0?cid=9950ac751e34487dbbe027c4fd7f8e99","false","31","TCADS1878055","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:06:31Z"
"spotify:track:03eyEi4Of1tAtEyvMSzvAd","carnation","spotify:artist:6NVMzVjhJiHrjpx6yyNQ5i","AAAA","spotify:album:2mD3WEEIYNGuHIBax0yFgw","Stardusts in my memoryCard","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Various Artists","2020-05-30","https://i.scdn.co/image/ab67616d0000b27389bfec87c0c2690b0c151f9f","1","5","244000","https://p.scdn.co/mp3-preview/147591035e990370cc3632ddfc7c15d8a1105d68?cid=9950ac751e34487dbbe027c4fd7f8e99","false","31","TCJPL2028574","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:06:47Z"
"spotify:track:4zvSIAk10UBilreDozjGI0","Fiиorza","spotify:artist:4bwIf0yXJf0F9AmOl2J78M, spotify:artist:0bkkiFN0ghGl4j9aLi3oQx","Camellia, Nanahira","spotify:album:4IuCtvHN1TiFQYldUCReZD","Xronial Xero","spotify:artist:4bwIf0yXJf0F9AmOl2J78M","Camellia","2020-03-18","https://i.scdn.co/image/ab67616d0000b273e3902cebfef41bf25f665e7f","1","9","289013","https://p.scdn.co/mp3-preview/185068396eef790c6b5f0f8dcfd97da82218678c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","33","JPPC02000413","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:07:34Z"
"spotify:track:6HBznW6Doe0w8WBazMavO5","crystallized","spotify:artist:4bwIf0yXJf0F9AmOl2J78M","Camellia","spotify:album:4BZrEsdUTYu8EJc7Yrgq0n","crystallized","spotify:artist:4bwIf0yXJf0F9AmOl2J78M","Camellia","2015-12-31","https://i.scdn.co/image/ab67616d0000b27383f4893147ab774a61d6149c","1","8","277000","https://p.scdn.co/mp3-preview/9670e98f5043868842ed5b417287ab75406d63dc?cid=9950ac751e34487dbbe027c4fd7f8e99","false","45","TCJPD1674073","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:07:40Z"
"spotify:track:72LdJeBThsxMKThqgWDhCh","Halcyon","spotify:artist:0bwKEOznEbnmCK85SPEYuK","XI","spotify:album:1HBlYAKzBjEVX2WpOmU42C","Parousia","spotify:artist:0bwKEOznEbnmCK85SPEYuK","XI","2011-10-30","https://i.scdn.co/image/ab67616d0000b2736252116ae9c3f1dd7b103929","1","9","310973","https://p.scdn.co/mp3-preview/802ecd0f62dd990d251a8d66702fab639c5475d5?cid=9950ac751e34487dbbe027c4fd7f8e99","false","37","uscgh1891040","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:08:25Z"
"spotify:track:1DUA8KW4Fes6qfSlNJqvwj","Freedom Dive","spotify:artist:0bwKEOznEbnmCK85SPEYuK","XI","spotify:album:1HBlYAKzBjEVX2WpOmU42C","Parousia","spotify:artist:0bwKEOznEbnmCK85SPEYuK","XI","2011-10-30","https://i.scdn.co/image/ab67616d0000b2736252116ae9c3f1dd7b103929","1","12","269533","https://p.scdn.co/mp3-preview/325dc1197fbaf3a778522075d515ee08ea1f4a47?cid=9950ac751e34487dbbe027c4fd7f8e99","false","48","uscgh1891043","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:08:28Z"
"spotify:track:3G1SVODcssMmS5YM5G3tun","Pretty Rave Girl","spotify:artist:11aa081aKYUzmeFm0yHdT2","S3RL","spotify:album:4DG2AOiKIXzl41ySz4KAsB","Old Skool Masters - S3RL","spotify:artist:11aa081aKYUzmeFm0yHdT2","S3RL","2007","https://i.scdn.co/image/ab67616d0000b273125b721f053abbd946b2e9de","1","9","363428","https://p.scdn.co/mp3-preview/15a51acba3c811aaea88e540c7a9a4cb09ad2f97?cid=9950ac751e34487dbbe027c4fd7f8e99","false","57","GBTWT0900865","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:08:35Z"
"spotify:track:51czegKF9UbmUZkp8etKj2","Bass Slut - Original Mix","spotify:artist:11aa081aKYUzmeFm0yHdT2","S3RL","spotify:album:0RqSHxahadfXnYzdq8hi3z","Bass Slut / It Went / Crazy Ass Bitch","spotify:artist:11aa081aKYUzmeFm0yHdT2","S3RL","2011-02-15","https://i.scdn.co/image/ab67616d0000b273503ef3c5cf79b69a68f5f1ef","1","1","329142","https://p.scdn.co/mp3-preview/86324a0555be1401af91753789ad5eba4d49fd41?cid=9950ac751e34487dbbe027c4fd7f8e99","false","51","GBTWT0901302","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:08:39Z"
"spotify:track:7KzQ9ermAzagLbxwX5n0eP","Night Club Junkie","spotify:artist:0jP8a2o9Mw5qYoUz1SnQ2A","YUC'e","spotify:album:2EyfWmuiBm8ExLvog3Yk0P","Future Cαke","spotify:artist:0jP8a2o9Mw5qYoUz1SnQ2A","YUC'e","2017-10-18","https://i.scdn.co/image/ab67616d0000b273f7d7a349fca78dc31913deda","1","3","172493","https://p.scdn.co/mp3-preview/a6f3f74641ba84b085869948d4221bb656ec6e74?cid=9950ac751e34487dbbe027c4fd7f8e99","false","35","JPV751700089","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:08:48Z"
"spotify:track:5V8FkfpBLQvLyKm8qzJXsi","Future Cαndy","spotify:artist:0jP8a2o9Mw5qYoUz1SnQ2A","YUC'e","spotify:album:2EyfWmuiBm8ExLvog3Yk0P","Future Cαke","spotify:artist:0jP8a2o9Mw5qYoUz1SnQ2A","YUC'e","2017-10-18","https://i.scdn.co/image/ab67616d0000b273f7d7a349fca78dc31913deda","1","11","210666","https://p.scdn.co/mp3-preview/a56d7c195790bf425ea3a50637570bfd10c804a3?cid=9950ac751e34487dbbe027c4fd7f8e99","false","34","JPV751700094","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:08:49Z"
"spotify:track:5wEy787VwmAnA7GGhEzjHR","Can I friend you on Bassbook? lol","spotify:artist:0bkkiFN0ghGl4j9aLi3oQx, spotify:artist:4bwIf0yXJf0F9AmOl2J78M","Nanahira, Camellia","spotify:album:2bdi0VxGrDmKnBuz7j6rEa","4orce!","spotify:artist:0bkkiFN0ghGl4j9aLi3oQx, spotify:artist:4bwIf0yXJf0F9AmOl2J78M","Nanahira, Camellia","2017-12-29","https://i.scdn.co/image/ab67616d0000b273b271d4283192fe9258ac6b8d","1","4","286946","https://p.scdn.co/mp3-preview/96d4bed0bd8ed5d4f6d3950cdb800a8d397b2a78?cid=9950ac751e34487dbbe027c4fd7f8e99","false","43","TCJPN2182125","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:08:55Z"
"spotify:track:72fcuPjT9RbB802xcY0QDt","Baby Pink","spotify:artist:7cvljqLNhWNFMb8wP2NImJ, spotify:artist:0jP8a2o9Mw5qYoUz1SnQ2A","Moe Shop, YUC'e","spotify:album:4cQMG9J5WiIDMYaWf5axzy","Moe Moe","spotify:artist:7cvljqLNhWNFMb8wP2NImJ","Moe Shop","2018-03-15","https://i.scdn.co/image/ab67616d0000b2735fcd8144ff007592c8018cd7","1","3","296195","https://p.scdn.co/mp3-preview/d29748feb45277a6cd0f42dd0690eb3eb9a11488?cid=9950ac751e34487dbbe027c4fd7f8e99","false","42","QM42K1894349","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:09:02Z"
"spotify:track:2UPggymZvfWjyu5sWYZ9PO","Hype","spotify:artist:3p8H8HTn04KXh2NRzhKScl, spotify:artist:0m7tILDYjOZCFFVVGmI3io","PSYQUI, Such","spotify:album:44JYmMSoDFd6WfNVfVUSZN","FÜGENE 02","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Various Artists","2018-04-29","https://i.scdn.co/image/ab67616d0000b2734c570f3386aaf685b6b5c7e3","1","1","303226","https://p.scdn.co/mp3-preview/f17df65ffe25ae11dcf66755f7a5bb9a35db5fd4?cid=9950ac751e34487dbbe027c4fd7f8e99","false","35","TCJPI1999307","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:09:48Z"
"spotify:track:5aEHX6BZHzjI8h9zZNcskZ","Don't you want me","spotify:artist:3p8H8HTn04KXh2NRzhKScl, spotify:artist:0m7tILDYjOZCFFVVGmI3io","PSYQUI, Such","spotify:album:0LoAAcI097fKTTc1PJnYQK","SPD GAR","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Various Artists","2018-08-10","https://i.scdn.co/image/ab67616d0000b273385baa130749f6a64aef2e39","1","4","284002","https://p.scdn.co/mp3-preview/db4ef414e3c7d52564e25520bfbe6e99035d87f8?cid=9950ac751e34487dbbe027c4fd7f8e99","false","42","TCJPI1999319","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:09:59Z"
"spotify:track:0aPLY1tu5I5hcsoX3KOsFo","Hysteric night girl -Awakening-","spotify:artist:3p8H8HTn04KXh2NRzhKScl, spotify:artist:0m7tILDYjOZCFFVVGmI3io","PSYQUI, Such","spotify:album:3oHcfEWAax9cy15AE9BVEg","innocent","spotify:artist:0m7tILDYjOZCFFVVGmI3io","Such","2018-12-31","https://i.scdn.co/image/ab67616d0000b27305032972a9a711a62d1a3367","1","4","205641","https://p.scdn.co/mp3-preview/71880395f66e884550eb5f1315dd06a19b17d363?cid=9950ac751e34487dbbe027c4fd7f8e99","false","40","TCJPJ1935587","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:10:05Z"
"spotify:track:1poGez6IaTb1gtJxkXdlb8","ヒステリックナイトガール","spotify:artist:3p8H8HTn04KXh2NRzhKScl, spotify:artist:0m7tILDYjOZCFFVVGmI3io","PSYQUI, Such","spotify:album:7wO1gjRCpHhYPbEC7hthYk","STYLEY!","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Various Artists","2018-04-30","https://i.scdn.co/image/ab67616d0000b2731a8bba168d85553d9b2d47a9","1","4","306000","https://p.scdn.co/mp3-preview/0f658fc953f3ebd5b92bf53501d978baa8fa14a6?cid=9950ac751e34487dbbe027c4fd7f8e99","false","53","GBKQU1951975","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:10:11Z"
"spotify:track:2Xfhi4QjfbaDA4h9cErOSt","POISON","spotify:artist:0jP8a2o9Mw5qYoUz1SnQ2A","YUC'e","spotify:album:2EyfWmuiBm8ExLvog3Yk0P","Future Cαke","spotify:artist:0jP8a2o9Mw5qYoUz1SnQ2A","YUC'e","2017-10-18","https://i.scdn.co/image/ab67616d0000b273f7d7a349fca78dc31913deda","1","4","190400","https://p.scdn.co/mp3-preview/891310d68cf0eb64606247597701687c35fbe98e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","19","JPV751700090","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:10:31Z"
"spotify:track:0bfuVxNBMwvpuq11JZgsbN","MUDPIE","spotify:artist:0jP8a2o9Mw5qYoUz1SnQ2A","YUC'e","spotify:album:2EyfWmuiBm8ExLvog3Yk0P","Future Cαke","spotify:artist:0jP8a2o9Mw5qYoUz1SnQ2A","YUC'e","2017-10-18","https://i.scdn.co/image/ab67616d0000b273f7d7a349fca78dc31913deda","1","7","202786","https://p.scdn.co/mp3-preview/3ff29f1319641c831d05f6034f456bd0811054f0?cid=9950ac751e34487dbbe027c4fd7f8e99","false","17","JPV751700059","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:10:40Z"
"spotify:track:4e23ghZua06ErL94ahN3Og","Future Cαke","spotify:artist:0jP8a2o9Mw5qYoUz1SnQ2A","YUC'e","spotify:album:2EyfWmuiBm8ExLvog3Yk0P","Future Cαke","spotify:artist:0jP8a2o9Mw5qYoUz1SnQ2A","YUC'e","2017-10-18","https://i.scdn.co/image/ab67616d0000b273f7d7a349fca78dc31913deda","1","1","225000","https://p.scdn.co/mp3-preview/3d7037a5a210ab0a25c530bb1f3065ac546b773b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","24","JPV751700087","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:10:51Z"
"spotify:track:71R66JbhcosGBzxCkqkpsK","Porrima","spotify:artist:0jP8a2o9Mw5qYoUz1SnQ2A","YUC'e","spotify:album:0mGfU7xGOhe21YWn7Nof5u","Sugary Galaxy","spotify:artist:0jP8a2o9Mw5qYoUz1SnQ2A","YUC'e","2022-11-02","https://i.scdn.co/image/ab67616d0000b273a9ac892faa8fa024d068e618","1","4","79371","https://p.scdn.co/mp3-preview/44547b0848c77419d1d06d75d08c6027c838d5dd?cid=9950ac751e34487dbbe027c4fd7f8e99","false","34","TCJPT2250907","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:11:15Z"
"spotify:track:3KxCoLrTCmGz32OYfdiROe","macaron moon","spotify:artist:0jP8a2o9Mw5qYoUz1SnQ2A","YUC'e","spotify:album:0cc5Oja8xR6ezknhTNZXHr","Romantic Jam","spotify:artist:0jP8a2o9Mw5qYoUz1SnQ2A","YUC'e","2020-05-13","https://i.scdn.co/image/ab67616d0000b273a01788815e918b6e8b8efc53","1","2","198570","https://p.scdn.co/mp3-preview/7a693a77e66b95d0120da40eb611e7ce575574a1?cid=9950ac751e34487dbbe027c4fd7f8e99","false","33","JPTF02002802","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:11:36Z"
"spotify:track:0RJnem0kT4b6kJfBtSqZv4","Jack in the Box","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","spotify:album:0V5R41v2yWzIlkx2rzT7IB","Ordinary Songs 5","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","2020-02-23","https://i.scdn.co/image/ab67616d0000b273943d2d74d2d39b546e744a19","1","2","221441","https://p.scdn.co/mp3-preview/f02613f9fd117e1d108f20a90bbe006371137bad?cid=9950ac751e34487dbbe027c4fd7f8e99","false","21","TCJPK2052843","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:12:14Z"
"spotify:track:5KC46V3XXM48e59f1cPmKU","Invader","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","spotify:album:1ayEtM22PdwjiQWxJNqMce","Alien Pop III","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","2019-07-05","https://i.scdn.co/image/ab67616d0000b273190616bddf4702f61ee12acd","1","1","300396","https://p.scdn.co/mp3-preview/0364cd8f8d02621e44706158825cef6e174db1df?cid=9950ac751e34487dbbe027c4fd7f8e99","false","39","TCJPJ1928933","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:12:30Z"
"spotify:track:6y1jU3MtV2vdVfm5y7f9uo","Sunset Tea Cup","spotify:artist:0jP8a2o9Mw5qYoUz1SnQ2A","YUC'e","spotify:album:2q1oGSWfuCPh8IfXjEjApU","Frequency Blitz 5","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Various Artists","2017-05-22","https://i.scdn.co/image/ab67616d0000b2731457d3d135ca650f447368c8","1","6","187288","https://p.scdn.co/mp3-preview/be14976539f54b4b11bfe93861e0408fb0b13f6d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","32","QM4CD1700036","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:15:22Z"
