,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,cluster
49,0.45817777777777774,0.6346444444444443,4.511111111111111,-7.84411111111111,0.6888888888888889,0.09459555555555554,0.3247366666666666,1.012088888888889e-05,0.4068111111111112,0.36485777777777784,111.03702222222222,335466.5333333333,3.8,1
50,0.6230727272727272,0.7730727272727274,5.781818181818182,-5.164272727272728,0.7090909090909091,0.05794545454545455,0.1329057090909091,0.000636576909090909,0.15966909090909093,0.651,128.42541818181817,214151.36363636365,3.963636363636364,4
51,0.5368703703703703,0.594388888888889,5.351851851851852,-6.484092592592592,0.7592592592592593,0.05707962962962962,0.28823759259259263,0.04488239555555556,0.170374074074074,0.3453333333333333,124.48574074074074,237624.72222222222,3.888888888888889,1
52,0.5328,0.3358666666666667,4.6,-12.386666666666667,0.9333333333333333,0.04438,0.6526666666666668,0.02390187266666667,0.20639333333333335,0.5842666666666667,125.53433333333332,176477.4,3.933333333333333,2
53,0.7314380952380952,0.7243904761904761,5.057142857142857,-5.30477142857143,0.580952380952381,0.2052361904761905,0.09486697333333335,0.0004876764761904762,0.2314914285714286,0.560184761904762,123.3736761904762,240226.40952380953,4.0,3
54,0.5997999999999999,0.525,8.2,-10.708,0.6,0.0475,0.46015999999999996,0.19090498,0.1641,0.6210000000000001,131.0686,237184.0,4.2,4
55,0.5562450331125828,0.7440397350993377,4.71523178807947,-5.122245033112583,0.9139072847682119,0.04112582781456954,0.16713113907284768,0.0011796384768211921,0.1698397350993377,0.5555033112582781,128.10176821192053,225125.4105960265,3.9735099337748343,4
56,0.6728947368421053,0.48747368421052634,4.631578947368421,-8.701894736842105,0.3684210526315789,0.1790578947368421,0.25323526315789474,0.007162572631578947,0.24741052631578947,0.5375263157894737,108.62263157894736,265092.84210526315,3.8421052631578947,3
57,0.5097368421052632,0.5240526315789474,5.052631578947368,-7.39421052631579,0.7894736842105263,0.046157894736842106,0.4235473684210526,0.019740536842105267,0.14298947368421053,0.3253,115.2707894736842,241742.57894736843,3.8947368421052633,2
58,0.6772631578947369,0.745763157894737,4.815789473684211,-5.2617631578947375,0.5526315789473685,0.27698947368421056,0.1019792105263158,4.342105263157895e-07,0.1912421052631579,0.5365526315789474,129.61649999999997,201057.3947368421,4.052631578947368,3
59,0.5969632352941178,0.7236323529411764,5.205882352941177,-5.348963235294118,0.75,0.07261176470588235,0.15125058088235294,0.0011654352941176472,0.18130294117647056,0.5555875,126.9235955882353,214578.74264705883,3.9411764705882355,4
60,0.603318181818182,0.6813333333333333,5.242424242424242,-6.846863636363636,0.5454545454545454,0.09132727272727273,0.1914268471212121,0.09245604863636364,0.1788212121212121,0.5370106060606061,116.76360606060607,247404.37878787878,3.9393939393939394,4
61,0.5662307692307692,0.8211538461538461,5.153846153846154,-5.0282307692307695,0.9230769230769231,0.04084615384615385,0.12468,4.711153846153846e-05,0.2655307692307693,0.6843076923076923,125.39884615384615,222410.23076923078,4.0,4
62,0.7073636363636364,0.7296969696969697,5.03030303030303,-5.354060606060606,0.6666666666666666,0.21243939393939393,0.08141290909090909,0.0004812972727272726,0.2541181818181818,0.44787878787878793,131.01063636363637,244824.9696969697,4.0,3
63,0.5811578947368422,0.6214473684210526,5.526315789473684,-9.366105263157893,0.7894736842105263,0.04432894736842106,0.2962034210526316,0.0051504381578947375,0.23976842105263158,0.731078947368421,125.84892105263161,224026.68421052632,3.973684210526316,4
64,0.5753809523809523,0.7621333333333333,5.076190476190476,-5.194161904761906,0.7619047619047619,0.07657333333333334,0.12819181904761906,0.0007151889523809525,0.20531142857142853,0.552104761904762,131.25741904761907,206883.55238095237,3.933333333333333,4
65,0.6148270676691728,0.6957,5.12781954887218,-7.213992481203008,0.631578947368421,0.09444285714285715,0.23773718932330826,0.06920976684210527,0.17956466165413534,0.6174834586466166,125.29904511278194,209514.16541353383,3.8947368421052633,4
66,0.6250987654320987,0.7055061728395061,5.45679012345679,-5.9373703703703695,0.5432098765432098,0.08494567901234568,0.11621859259259258,0.011272842839506173,0.17156790123456792,0.4095148148148148,117.02858024691359,216965.8148148148,3.9876543209876543,4
67,0.649,0.40475,4.375,-9.6235,0.75,0.0734625,0.533125,0.09588546249999999,0.1349125,0.3404625,123.9585,209558.875,4.0,2
68,0.6412528735632184,0.5470402298850575,5.160919540229885,-8.010316091954023,0.47701149425287354,0.19233160919540232,0.27511683908045975,0.006201107471264369,0.17875977011494257,0.3642603448275862,115.14624137931033,233859.0,3.9770114942528734,3
69,0.47438888888888875,0.37180555555555556,4.5,-9.611666666666668,0.8333333333333334,0.03303888888888889,0.5962144444444444,0.06738530777777778,0.14398333333333332,0.28877777777777774,122.77638888888886,236423.72222222222,3.8333333333333335,2
70,0.5076216216216216,0.6966581081081081,5.472972972972973,-6.807297297297297,0.7432432432432432,0.04818783783783784,0.19089520554054057,0.20182770648648649,0.1990608108108108,0.39749864864864864,123.71041891891892,229188.3918918919,3.9594594594594597,1
71,0.6554230769230769,0.7290384615384613,5.846153846153846,-5.544538461538462,0.34615384615384615,0.08826538461538462,0.11906838461538463,0.01335146923076923,0.1891307692307692,0.5102307692307693,113.63561538461539,223844.84615384616,4.115384615384615,3
72,0.7107868020304571,0.7143401015228428,5.598984771573604,-6.130406091370559,0.5786802030456852,0.07177766497461929,0.2311984111675127,0.010967347461928933,0.19216040609137053,0.7303756345177665,122.22177157360407,223601.64974619288,3.954314720812183,4
73,0.6574411764705882,0.6183529411764707,4.0588235294117645,-5.958235294117647,0.5,0.08490882352941176,0.23267588235294115,9.76764705882353e-06,0.16177941176470587,0.48352941176470593,111.05267647058824,222699.23529411765,3.9705882352941178,3
74,0.4394,0.6904,5.8,-5.8068,0.8,0.036559999999999995,0.178263,2.5200000000000004e-06,0.40182,0.23024,150.6182,284121.2,3.6,1
75,0.5839999999999999,0.7959285714285714,6.428571428571429,-5.323142857142856,0.35714285714285715,0.08958571428571428,0.06463311428571428,0.08190523857142855,0.3571357142857142,0.48138571428571425,127.74928571428572,241922.14285714287,3.9285714285714284,1
76,0.644375,0.7378437500000001,4.375,-5.19321875,0.65625,0.087171875,0.1483525,0.02741081875,0.225559375,0.5229999999999999,112.49946875,217656.46875,4.0,4
77,0.5720416666666667,0.722875,5.916666666666667,-6.7207083333333335,0.5833333333333334,0.17149999999999999,0.1300128,0.08302250416666666,0.321475,0.39122083333333335,135.944625,270106.5833333333,3.9583333333333335,1
78,0.35824999999999996,0.39493125,4.5625,-11.566375,0.5625,0.094475,0.5722375,0.47385107125000003,0.15015625,0.14800625,113.8395,321316.8125,3.625,0
79,0.8035000000000001,0.6805,7.375,-11.0779375,0.4375,0.21820625000000002,0.091983125,0.02349330125,0.19996875,0.72075,108.0171875,253977.1875,4.0,3
80,0.5842272727272728,0.511010606060606,5.833333333333333,-7.322363636363637,0.7878787878787878,0.05925151515151515,0.421619696969697,0.0009878616666666668,0.15554848484848488,0.3873227272727273,117.55478787878788,244655.66666666666,3.9696969696969697,2
81,0.6871093749999999,0.691734375,5.65625,-5.82478125,0.59375,0.197359375,0.11487768749999999,0.033623683749999994,0.200646875,0.49052500000000004,116.73196875000001,252790.234375,4.0625,3
82,0.45472,0.57012,6.32,-10.512239999999998,0.76,0.079372,0.506138,0.1291681556,0.3801,0.45982800000000007,123.54332000000002,352121.44,3.72,1
83,0.6504202898550725,0.6134927536231884,4.956521739130435,-8.657304347826086,0.855072463768116,0.0900710144927536,0.23960476811594203,0.004157892898550725,0.20628405797101454,0.6364057971014493,117.69142028985507,227786.34782608695,3.9855072463768115,4
84,0.6712051282051282,0.7544102564102564,4.769230769230769,-5.5209230769230775,0.5128205128205128,0.2211076923076923,0.12318205128205129,0.015161198717948717,0.2683333333333333,0.4754333333333335,123.88835897435895,268090.28205128206,3.9743589743589745,3
85,0.5909166666666666,0.7021111111111111,4.708333333333333,-5.996152777777778,0.5972222222222222,0.09632222222222223,0.19354405555555554,0.0633729363888889,0.18065277777777777,0.4900652777777778,119.39744444444445,250332.05555555556,3.9444444444444446,4
86,0.6577619047619047,0.5854285714285714,4.309523809523809,-8.185809523809523,0.5476190476190477,0.15367380952380952,0.19942452380952377,0.017033791190476193,0.1452904761904762,0.5929285714285714,122.73928571428571,249817.7857142857,3.9285714285714284,3
87,0.5405416666666667,0.4573333333333333,4.083333333333333,-10.097333333333333,0.875,0.034258333333333335,0.46946045833333333,0.10782989333333333,0.15391666666666667,0.3045541666666667,125.54779166666667,231717.83333333334,3.9166666666666665,2
88,0.6345000000000002,0.8222272727272727,5.46969696969697,-3.765409090909091,0.42424242424242425,0.11300303030303033,0.10599610606060607,7.106045454545454e-05,0.2456878787878787,0.5746212121212122,122.70124242424242,220146.19696969696,3.984848484848485,3
89,0.669913043478261,0.6350217391304348,5.641304347826087,-9.48532608695652,0.7391304347826086,0.0518608695652174,0.17175142391304343,0.03353127336956522,0.14472391304347826,0.6681847826086956,119.87702173913046,252326.3260869565,3.9782608695652173,4
90,0.5681747572815534,0.4682747572815534,5.203883495145631,-11.906563106796117,0.8446601941747572,0.049426213592233016,0.48026988349514566,0.017654063592233014,0.2138155339805826,0.6153883495145631,123.60208737864079,217821.74757281554,3.9320388349514563,2
91,0.6417794117647058,0.4908823529411765,5.205882352941177,-8.558088235294118,0.6029411764705882,0.08925588235294117,0.3181780882352941,0.0027324280882352944,0.17098676470588234,0.4964558823529411,114.58701470588235,267444.1323529412,3.838235294117647,2
92,0.6032500000000001,0.602,7.5,-10.559375,0.75,0.034937499999999996,0.05907512499999999,0.03850506125,0.1832125,0.76075,133.238375,251509.875,4.0,4
93,0.6355102040816326,0.660030612244898,5.459183673469388,-6.372704081632653,0.7551020408163265,0.07185918367346938,0.2299928775510204,0.0018836382653061228,0.16576020408163264,0.5241142857142858,120.34913265306123,222485.79591836734,3.9591836734693877,4
94,0.5504274193548387,0.4916459677419355,5.112903225806452,-8.296782258064518,0.8709677419354839,0.05104677419354838,0.42447379032258076,0.010343100725806452,0.1399548387096774,0.3737653225806452,121.6384193548387,222404.8064516129,3.8951612903225805,2
95,0.7433588235294118,0.6159941176470588,5.511764705882353,-6.649794117647058,0.5647058823529412,0.2135141176470588,0.16240737647058823,0.005519787647058824,0.1999770588235294,0.4589394117647059,123.75804117647058,236213.98235294118,4.0,3
96,0.5078947368421053,0.471736842105263,5.0,-7.7751052631578945,0.8421052631578947,0.04994210526315789,0.45486105263157894,0.004164484210526316,0.20317894736842101,0.5393157894736843,118.76547368421052,193660.52631578947,3.6842105263157894,2
97,0.5216523605150215,0.5985991416309012,4.8068669527897,-8.453313304721028,0.6437768240343348,0.04566394849785407,0.2581573278969957,0.13752050721030046,0.16086523605150216,0.4349793991416309,122.05850214592276,234482.2575107296,3.9141630901287554,2
98,0.4880123456790124,0.6856543209876543,5.1234567901234565,-7.867814814814815,0.7654320987654321,0.04707160493827161,0.37254674074074073,0.023768052098765435,0.48703703703703705,0.5076049382716049,112.22,332104.44444444444,3.7901234567901234,1
99,0.5784285714285714,0.596190476190476,5.619047619047619,-10.800761904761904,0.5952380952380952,0.07795952380952381,0.28590588095238095,0.13197396642857143,0.16775,0.6531428571428571,123.54654761904762,199556.5,3.880952380952381,4
100,0.4567272727272727,0.46818181818181814,5.954545454545454,-11.281227272727275,0.9545454545454546,0.11511363636363635,0.7039081818181817,0.1627209,0.23448636363636366,0.4286818181818182,108.53295454545454,217383.81818181818,3.8181818181818183,2
101,0.5690000000000001,0.5620909090909091,5.954545454545454,-7.674727272727271,0.8181818181818182,0.05335,0.381205909090909,0.05986110590909091,0.1691681818181818,0.46985909090909084,116.8381818181818,223695.9090909091,3.9545454545454546,2
102,0.7040833333333333,0.6218333333333333,5.270833333333333,-6.5569375,0.5416666666666666,0.18700000000000003,0.2002695833333333,6.6493125e-05,0.20263125,0.39266875000000007,125.49012499999999,209397.83333333334,3.9791666666666665,3
103,0.7101751412429379,0.7334067796610169,5.480225988700565,-5.801316384180791,0.5084745762711864,0.10939265536723164,0.27062186440677966,0.009899661864406781,0.18784011299435024,0.7209135593220338,118.664802259887,248142.13559322033,4.005649717514125,4
104,0.527,0.5415692307692307,5.584615384615384,-8.063723076923075,0.5846153846153846,0.05053538461538462,0.38748476923076924,0.08942075415384614,0.15878769230769232,0.34364,115.31732307692309,238082.72307692308,3.8923076923076922,2
105,0.6792260869565216,0.6487565217391305,4.817391304347826,-6.485626086956523,0.6260869565217392,0.10433913043478261,0.1895776608695652,0.0008921051304347827,0.17581478260869568,0.5837086956521739,117.87111304347825,237269.54782608696,3.982608695652174,4
106,0.7321140350877193,0.7972982456140352,5.491228070175438,-7.0427719298245615,0.49122807017543857,0.08255350877192984,0.05845881578947368,0.13814732763157894,0.18135175438596488,0.6331973684210527,122.67865789473686,259201.56140350876,4.0,4
107,0.6939193548387096,0.717516129032258,5.016129032258065,-5.643532258064516,0.46774193548387094,0.09574354838709677,0.12959043548387095,0.01751082387096774,0.18161290322580648,0.5648838709677418,118.69943548387097,230199.33870967742,4.0,3
108,0.49933333333333324,0.4283797101449275,4.695652173913044,-11.07931884057971,0.7101449275362319,0.039005797101449274,0.7837682608695652,0.781534695652174,0.11064202898550723,0.3576681159420289,123.47975362318839,234789.4927536232,3.8115942028985508,0
109,0.45249999999999996,0.6091386363636364,5.378787878787879,-6.90053787878788,0.9318181818181818,0.04934090909090909,0.19904696212121215,0.0018787591666666664,0.18814469696969696,0.3127015151515152,126.31663636363638,280557.7878787879,3.9015151515151514,1
110,0.5754545454545454,0.4687575757575758,4.696969696969697,-11.374242424242425,0.696969696969697,0.05628181818181818,0.5254739393939394,0.08626379757575757,0.14146363636363635,0.5620909090909091,124.15236363636365,233993.42424242425,3.909090909090909,2
111,0.5640416666666667,0.7480416666666666,5.625,-5.429791666666667,0.9583333333333334,0.039995833333333335,0.18611741666666667,1.1216666666666666e-06,0.16928333333333334,0.5881666666666666,128.21683333333334,216622.79166666666,3.9166666666666665,4
112,0.6106769230769231,0.7301230769230769,5.1692307692307695,-6.7863999999999995,0.7076923076923077,0.06739384615384614,0.11506158938461539,0.11605168707692308,0.17114769230769233,0.5598261538461539,125.01521538461539,241786.78461538462,4.030769230769231,4
113,0.6817894736842106,0.6387894736842106,6.578947368421052,-6.2,0.5789473684210527,0.14836842105263157,0.10678578947368421,2.047894736842105e-06,0.1740684210526316,0.44621052631578945,123.75063157894738,222390.26315789475,4.0,3
114,0.534304347826087,0.3354260869565217,4.739130434782608,-13.885130434782614,0.9565217391304348,0.04240434782608696,0.6096086956521738,0.043131843913043484,0.16846521739130438,0.47095652173913044,113.49091304347829,212104.34782608695,3.6956521739130435,2
115,0.6590927835051547,0.728438144329897,5.670103092783505,-6.4303298969072165,0.7268041237113402,0.09282525773195875,0.16632093298969072,0.005593218969072164,0.19721958762886596,0.673711855670103,117.90815463917527,223320.86082474227,3.979381443298969,4
116,0.6639166666666667,0.7472499999999999,4.083333333333333,-5.34575,0.75,0.1526416666666667,0.10544666666666667,6.391666666666666e-06,0.196725,0.5125833333333333,121.25474999999999,251173.0,4.0,3
117,0.5316923076923078,0.6746153846153846,4.923076923076923,-7.0930769230769215,0.8461538461538461,0.042753846153846156,0.24922423076923075,0.002662196153846154,0.22777692307692307,0.6161538461538462,124.30253846153846,225814.6923076923,4.0,4
118,0.6454210526315789,0.7966578947368421,5.447368421052632,-4.563026315789473,0.631578947368421,0.07892105263157893,0.07350994736842106,0.005261002894736843,0.1864947368421053,0.5,119.06071052631579,224027.8947368421,3.973684210526316,4
119,0.5663478260869566,0.7290434782608696,5.913043478260869,-7.004999999999999,0.8260869565217391,0.0446608695652174,0.08631082608695652,0.006924556086956521,0.23893043478260867,0.6186521739130436,124.43252173913041,249566.69565217392,3.9565217391304346,4
120,0.6155728155339806,0.6263871747572815,5.466019417475728,-8.457796116504856,0.6893203883495146,0.12486601941747572,0.2821025980582524,0.045072485728155344,0.19908932038834953,0.6577475728155342,120.87904854368934,202063.7281553398,3.8155339805825244,4
121,0.5565059523809525,0.7969404761904761,5.101190476190476,-5.269053571428571,0.5773809523809523,0.11691011904761904,0.0933933386904762,0.018773086845238093,0.21477559523809525,0.48226785714285725,128.11216666666664,258156.74404761905,3.9702380952380953,1
122,0.52795,0.5797000000000001,5.55,-10.253800000000002,0.45,0.12495,0.35716975000000006,0.021139248999999995,0.26253499999999996,0.5979,121.58104999999998,224796.45,3.9,3
123,0.7103142857142858,0.7227061224489796,5.204081632653061,-5.599420408163266,0.5673469387755102,0.14459020408163265,0.10229394093877552,0.0031184139183673466,0.21080163265306123,0.5771028571428571,121.7001836734694,227242.55510204082,4.0285714285714285,3
124,0.6940170454545455,0.7050852272727273,5.363636363636363,-5.345647727272728,0.6704545454545454,0.12127954545454545,0.10588193181818184,0.0032082008522727272,0.19122784090909092,0.5231210227272727,121.37340909090909,223173.42045454544,4.0,3
